,model_name,iter,epoch,cost
12286,MultilayerTransformerBlockModel,5,5,6.130703301239743
12287,MultilayerTransformerBlockModel,5,5,5.822701608051957
12288,MultilayerTransformerBlockModel,5,5,6.378789453675636
12289,MultilayerTransformerBlockModel,5,5,6.575808300169125
12290,MultilayerTransformerBlockModel,5,5,6.70729810296374
12291,MultilayerTransformerBlockModel,5,5,6.3816813170119335
12292,MultilayerTransformerBlockModel,5,5,7.362804093726357
12293,MultilayerTransformerBlockModel,5,5,6.954295947989432
12294,MultilayerTransformerBlockModel,5,5,6.127026549528474
12295,MultilayerTransformerBlockModel,5,5,6.702890666560121
12296,MultilayerTransformerBlockModel,5,5,7.346176091324066
12297,MultilayerTransformerBlockModel,5,5,7.219880758357683
12298,MultilayerTransformerBlockModel,5,5,6.212092522758825
12299,MultilayerTransformerBlockModel,5,5,6.401011722028654
12300,MultilayerTransformerBlockModel,5,6,6.368505408041295
12301,MultilayerTransformerBlockModel,5,6,6.725440614830038
12302,MultilayerTransformerBlockModel,5,6,5.920851058615377
12303,MultilayerTransformerBlockModel,5,6,7.221058110670894
12304,MultilayerTransformerBlockModel,5,6,5.331066471060995
12305,MultilayerTransformerBlockModel,5,6,6.666727875709943
12306,MultilayerTransformerBlockModel,5,6,6.578646885429768
12307,MultilayerTransformerBlockModel,5,6,6.361117182262108
12308,MultilayerTransformerBlockModel,5,6,6.395272264264472
12309,MultilayerTransformerBlockModel,5,6,6.408179233117194
12310,MultilayerTransformerBlockModel,5,6,6.444329116294269
12311,MultilayerTransformerBlockModel,5,6,6.1972796241429045
12312,MultilayerTransformerBlockModel,5,6,5.951967917825235
12313,MultilayerTransformerBlockModel,5,6,7.691615707689479
12314,MultilayerTransformerBlockModel,5,6,6.995682973561723
12315,MultilayerTransformerBlockModel,5,6,6.452311372806611
12316,MultilayerTransformerBlockModel,5,6,6.371485040171729
12317,MultilayerTransformerBlockModel,5,6,6.200347682258533
12318,MultilayerTransformerBlockModel,5,6,6.344234059906979
12319,MultilayerTransformerBlockModel,5,6,6.7255285980982205
12320,MultilayerTransformerBlockModel,5,6,5.913080709066736
12321,MultilayerTransformerBlockModel,5,6,6.567534232463756
12322,MultilayerTransformerBlockModel,5,6,6.073509153652566
12323,MultilayerTransformerBlockModel,5,6,7.26493509647321
12324,MultilayerTransformerBlockModel,5,6,6.438148331632183
12325,MultilayerTransformerBlockModel,5,6,6.611699046677667
12326,MultilayerTransformerBlockModel,5,6,6.230701121434999
12327,MultilayerTransformerBlockModel,5,6,6.673041666640412
12328,MultilayerTransformerBlockModel,5,6,6.484174052562778
12329,MultilayerTransformerBlockModel,5,6,6.339253876450029
12330,MultilayerTransformerBlockModel,5,6,5.472249287444079
12331,MultilayerTransformerBlockModel,5,6,6.651387057658994
12332,MultilayerTransformerBlockModel,5,6,6.66940453608245
12333,MultilayerTransformerBlockModel,5,6,7.129061669651681
12334,MultilayerTransformerBlockModel,5,6,6.4396757787618375
12335,MultilayerTransformerBlockModel,5,6,6.425849287252609
12336,MultilayerTransformerBlockModel,5,6,6.894611940021423
12337,MultilayerTransformerBlockModel,5,6,5.833677473634116
12338,MultilayerTransformerBlockModel,5,6,7.216591494369229
12339,MultilayerTransformerBlockModel,5,6,6.493289371943355
12340,MultilayerTransformerBlockModel,5,6,5.963859431342713
12341,MultilayerTransformerBlockModel,5,6,6.683471697397569
12342,MultilayerTransformerBlockModel,5,6,6.981943171500021
12343,MultilayerTransformerBlockModel,5,6,6.448681008462945
12344,MultilayerTransformerBlockModel,5,6,5.7872525532851835
12345,MultilayerTransformerBlockModel,5,6,6.230542843015084
12346,MultilayerTransformerBlockModel,5,6,6.626717569544087
12347,MultilayerTransformerBlockModel,5,6,6.361948950423831
12348,MultilayerTransformerBlockModel,5,6,5.88898769489503
12349,MultilayerTransformerBlockModel,5,6,5.865701374703339
12350,MultilayerTransformerBlockModel,5,7,6.881746436795421
12351,MultilayerTransformerBlockModel,5,7,6.267429553225719
12352,MultilayerTransformerBlockModel,5,7,6.573299827088367
12353,MultilayerTransformerBlockModel,5,7,5.718493707599137
12354,MultilayerTransformerBlockModel,5,7,6.347874541410618
12355,MultilayerTransformerBlockModel,5,7,6.2485872253459736
12356,MultilayerTransformerBlockModel,5,7,6.242529747119791
12357,MultilayerTransformerBlockModel,5,7,6.826048130575165
12358,MultilayerTransformerBlockModel,5,7,7.02877355095392
12359,MultilayerTransformerBlockModel,5,7,6.596153796572649
12360,MultilayerTransformerBlockModel,5,7,6.549217784639412
12361,MultilayerTransformerBlockModel,5,7,6.602050244453828
12362,MultilayerTransformerBlockModel,5,7,6.196167614263599
12363,MultilayerTransformerBlockModel,5,7,6.324130002709367
12364,MultilayerTransformerBlockModel,5,7,6.686732755182787
12365,MultilayerTransformerBlockModel,5,7,7.499166382659474
12366,MultilayerTransformerBlockModel,5,7,6.5788286861767125
12367,MultilayerTransformerBlockModel,5,7,6.237522119157579
12368,MultilayerTransformerBlockModel,5,7,6.099316410688003
12369,MultilayerTransformerBlockModel,5,7,6.659837135050149
12370,MultilayerTransformerBlockModel,5,7,6.529843595746638
12371,MultilayerTransformerBlockModel,5,7,6.698171737503187
12372,MultilayerTransformerBlockModel,5,7,5.874458136122331
12373,MultilayerTransformerBlockModel,5,7,5.9477685238380404
12374,MultilayerTransformerBlockModel,5,7,7.040440480739641
12375,MultilayerTransformerBlockModel,5,7,6.6157383320133905
12376,MultilayerTransformerBlockModel,5,7,7.13640422346489
12377,MultilayerTransformerBlockModel,5,7,6.454848414692039
12378,MultilayerTransformerBlockModel,5,7,7.648468304986878
12379,MultilayerTransformerBlockModel,5,7,6.754192173491941
12380,MultilayerTransformerBlockModel,5,7,7.259347430486895
12381,MultilayerTransformerBlockModel,5,7,6.794799925738663
12382,MultilayerTransformerBlockModel,5,7,6.752344665102069
12383,MultilayerTransformerBlockModel,5,7,6.241181527976069
12384,MultilayerTransformerBlockModel,5,7,6.956541756556402
12385,MultilayerTransformerBlockModel,5,7,6.5176823186090616
12386,MultilayerTransformerBlockModel,5,7,6.056643232647478
12387,MultilayerTransformerBlockModel,5,7,6.337631930965512
12388,MultilayerTransformerBlockModel,5,7,6.479539718490563
12389,MultilayerTransformerBlockModel,5,7,7.52901955264706
12390,MultilayerTransformerBlockModel,5,7,6.593707863087266
12391,MultilayerTransformerBlockModel,5,7,7.422703045316262
12392,MultilayerTransformerBlockModel,5,7,7.971472036247122
12393,MultilayerTransformerBlockModel,5,7,7.216443449158053
12394,MultilayerTransformerBlockModel,5,7,6.243468093775382
12395,MultilayerTransformerBlockModel,5,7,6.4213625751277785
12396,MultilayerTransformerBlockModel,5,7,6.802585697057888
12397,MultilayerTransformerBlockModel,5,7,6.459361378253907
12398,MultilayerTransformerBlockModel,5,7,7.087645851596674
12399,MultilayerTransformerBlockModel,5,7,6.583691407567191
12400,MultilayerTransformerBlockModel,5,8,6.390061302452308
12401,MultilayerTransformerBlockModel,5,8,6.630312716199581
12402,MultilayerTransformerBlockModel,5,8,6.533410305569353
12403,MultilayerTransformerBlockModel,5,8,5.823274223591111
12404,MultilayerTransformerBlockModel,5,8,6.595089299003077
12405,MultilayerTransformerBlockModel,5,8,6.702730893913811
12406,MultilayerTransformerBlockModel,5,8,7.619993069938361
12407,MultilayerTransformerBlockModel,5,8,6.815086952384142
12408,MultilayerTransformerBlockModel,5,8,5.865494582412131
12409,MultilayerTransformerBlockModel,5,8,6.4300787647211815
12410,MultilayerTransformerBlockModel,5,8,5.579039634298741
12411,MultilayerTransformerBlockModel,5,8,6.503313766643296
12412,MultilayerTransformerBlockModel,5,8,5.852898349473736
12413,MultilayerTransformerBlockModel,5,8,6.8881010943904375
12414,MultilayerTransformerBlockModel,5,8,6.494488878788397
12415,MultilayerTransformerBlockModel,5,8,6.160407024108233
12416,MultilayerTransformerBlockModel,5,8,6.545217926575472
12417,MultilayerTransformerBlockModel,5,8,6.096696270153942
12418,MultilayerTransformerBlockModel,5,8,6.381233205151059
12419,MultilayerTransformerBlockModel,5,8,7.020971873263877
12420,MultilayerTransformerBlockModel,5,8,6.7405136848720675
12421,MultilayerTransformerBlockModel,5,8,6.543474658022309
12422,MultilayerTransformerBlockModel,5,8,5.912644382480109
12423,MultilayerTransformerBlockModel,5,8,6.187038295703653
12424,MultilayerTransformerBlockModel,5,8,7.163027930152833
12425,MultilayerTransformerBlockModel,5,8,6.2502130714956206
12426,MultilayerTransformerBlockModel,5,8,7.022648722314466
12427,MultilayerTransformerBlockModel,5,8,6.4836854328557285
12428,MultilayerTransformerBlockModel,5,8,6.3822002808675755
12429,MultilayerTransformerBlockModel,5,8,6.466790511826952
12430,MultilayerTransformerBlockModel,5,8,6.373600461182119
12431,MultilayerTransformerBlockModel,5,8,6.16403945600655
12432,MultilayerTransformerBlockModel,5,8,6.241208037559211
12433,MultilayerTransformerBlockModel,5,8,6.662791714741662
12434,MultilayerTransformerBlockModel,5,8,6.673134057782265
12435,MultilayerTransformerBlockModel,5,8,6.925350391924589
12436,MultilayerTransformerBlockModel,5,8,7.027384349341279
12437,MultilayerTransformerBlockModel,5,8,6.257664639830094
12438,MultilayerTransformerBlockModel,5,8,6.556445882144014
12439,MultilayerTransformerBlockModel,5,8,6.470728080886898
12440,MultilayerTransformerBlockModel,5,8,6.32243788079644
12441,MultilayerTransformerBlockModel,5,8,7.5551641288613
12442,MultilayerTransformerBlockModel,5,8,6.049178590947792
12443,MultilayerTransformerBlockModel,5,8,6.5186869396595615
12444,MultilayerTransformerBlockModel,5,8,6.338478693394573
12445,MultilayerTransformerBlockModel,5,8,6.751119654748324
12446,MultilayerTransformerBlockModel,5,8,6.052036229696022
12447,MultilayerTransformerBlockModel,5,8,6.322593246497808
12448,MultilayerTransformerBlockModel,5,8,6.155698573025126
12449,MultilayerTransformerBlockModel,5,8,7.439494520402668
12450,MultilayerTransformerBlockModel,5,9,7.226449112699713
12451,MultilayerTransformerBlockModel,5,9,6.833546889436331
12452,MultilayerTransformerBlockModel,5,9,6.359140417097776
12453,MultilayerTransformerBlockModel,5,9,6.055921207881079
12454,MultilayerTransformerBlockModel,5,9,6.3031510992488125
12455,MultilayerTransformerBlockModel,5,9,6.0690803282649535
12456,MultilayerTransformerBlockModel,5,9,5.932349308779213
12457,MultilayerTransformerBlockModel,5,9,5.963505294873571
12458,MultilayerTransformerBlockModel,5,9,6.595697707760029
12459,MultilayerTransformerBlockModel,5,9,6.090760825983769
12460,MultilayerTransformerBlockModel,5,9,7.060008799170023
12461,MultilayerTransformerBlockModel,5,9,6.869838637920562
12462,MultilayerTransformerBlockModel,5,9,6.85252596033518
12463,MultilayerTransformerBlockModel,5,9,6.619951372265122
12464,MultilayerTransformerBlockModel,5,9,7.462071176963944
12465,MultilayerTransformerBlockModel,5,9,6.18968469115475
12466,MultilayerTransformerBlockModel,5,9,6.018002514551032
12467,MultilayerTransformerBlockModel,5,9,5.809449506427662
12468,MultilayerTransformerBlockModel,5,9,7.105455513469633
12469,MultilayerTransformerBlockModel,5,9,6.183106289437123
12470,MultilayerTransformerBlockModel,5,9,6.6607496903364245
12471,MultilayerTransformerBlockModel,5,9,6.41543185528163
12472,MultilayerTransformerBlockModel,5,9,6.386365501578043
12473,MultilayerTransformerBlockModel,5,9,6.171688900963508
12474,MultilayerTransformerBlockModel,5,9,6.250039271324001
12475,MultilayerTransformerBlockModel,5,9,6.794430450981803
12476,MultilayerTransformerBlockModel,5,9,6.946341256861663
12477,MultilayerTransformerBlockModel,5,9,6.773732106646722
12478,MultilayerTransformerBlockModel,5,9,6.796003397808275
12479,MultilayerTransformerBlockModel,5,9,7.209471020711914
12480,MultilayerTransformerBlockModel,5,9,6.992154794571302
12481,MultilayerTransformerBlockModel,5,9,6.265741347895793
12482,MultilayerTransformerBlockModel,5,9,6.136187605398404
12483,MultilayerTransformerBlockModel,5,9,6.582613445444621
12484,MultilayerTransformerBlockModel,5,9,6.231932872547793
12485,MultilayerTransformerBlockModel,5,9,6.029937877858086
12486,MultilayerTransformerBlockModel,5,9,6.635449066173304
12487,MultilayerTransformerBlockModel,5,9,7.160952652213241
12488,MultilayerTransformerBlockModel,5,9,6.949573780644631
12489,MultilayerTransformerBlockModel,5,9,6.887991754620211
12490,MultilayerTransformerBlockModel,5,9,7.363746179836288
12491,MultilayerTransformerBlockModel,5,9,6.038160831339516
12492,MultilayerTransformerBlockModel,5,9,6.159557623248888
12493,MultilayerTransformerBlockModel,5,9,5.785963321326928
12494,MultilayerTransformerBlockModel,5,9,6.978756126524581
12495,MultilayerTransformerBlockModel,5,9,6.666331876241225
12496,MultilayerTransformerBlockModel,5,9,6.3995752812038855
12497,MultilayerTransformerBlockModel,5,9,6.603784877152605
12498,MultilayerTransformerBlockModel,5,9,6.259457813523682
12499,MultilayerTransformerBlockModel,5,9,6.112981006684985
12500,MultilayerTransformerBlockModel,6,0,7.480769393490552
12501,MultilayerTransformerBlockModel,6,0,6.581136971607879
12502,MultilayerTransformerBlockModel,6,0,6.189196610960129
12503,MultilayerTransformerBlockModel,6,0,7.027723996785073
12504,MultilayerTransformerBlockModel,6,0,7.0085133732339315
12505,MultilayerTransformerBlockModel,6,0,6.756330533184293
12506,MultilayerTransformerBlockModel,6,0,6.622066989555541
12507,MultilayerTransformerBlockModel,6,0,6.487317002223639
12508,MultilayerTransformerBlockModel,6,0,7.746316737834156
12509,MultilayerTransformerBlockModel,6,0,6.141596504377648
12510,MultilayerTransformerBlockModel,6,0,6.257641573656361
12511,MultilayerTransformerBlockModel,6,0,6.715995813873827
12512,MultilayerTransformerBlockModel,6,0,7.164528933959425
12513,MultilayerTransformerBlockModel,6,0,7.620969086542117
12514,MultilayerTransformerBlockModel,6,0,6.597077499299394
12515,MultilayerTransformerBlockModel,6,0,7.322350402382554
12516,MultilayerTransformerBlockModel,6,0,6.056626002238035
12517,MultilayerTransformerBlockModel,6,0,6.702414094334219
12518,MultilayerTransformerBlockModel,6,0,7.1347893066082
12519,MultilayerTransformerBlockModel,6,0,7.324458823047346
12520,MultilayerTransformerBlockModel,6,0,6.646896837235365
12521,MultilayerTransformerBlockModel,6,0,7.301876216897394
12522,MultilayerTransformerBlockModel,6,0,6.313323148993837
12523,MultilayerTransformerBlockModel,6,0,6.295362784645929
12524,MultilayerTransformerBlockModel,6,0,6.494686281383847
12525,MultilayerTransformerBlockModel,6,0,6.4453033078734485
12526,MultilayerTransformerBlockModel,6,0,6.95529210041888
12527,MultilayerTransformerBlockModel,6,0,7.99631389377662
12528,MultilayerTransformerBlockModel,6,0,6.41804134165888
12529,MultilayerTransformerBlockModel,6,0,6.979651519515866
12530,MultilayerTransformerBlockModel,6,0,7.076553483996474
12531,MultilayerTransformerBlockModel,6,0,6.164919976328213
12532,MultilayerTransformerBlockModel,6,0,6.933585022222971
12533,MultilayerTransformerBlockModel,6,0,6.695644979965945
12534,MultilayerTransformerBlockModel,6,0,7.072711012660959
12535,MultilayerTransformerBlockModel,6,0,6.4317651501618265
12536,MultilayerTransformerBlockModel,6,0,6.849514828071777
12537,MultilayerTransformerBlockModel,6,0,6.0590831812062484
12538,MultilayerTransformerBlockModel,6,0,6.120718859236507
12539,MultilayerTransformerBlockModel,6,0,6.235427283515172
12540,MultilayerTransformerBlockModel,6,0,7.40454610639664
12541,MultilayerTransformerBlockModel,6,0,6.328743871869899
12542,MultilayerTransformerBlockModel,6,0,7.064585255650829
12543,MultilayerTransformerBlockModel,6,0,6.580510346819743
12544,MultilayerTransformerBlockModel,6,0,6.606785144564489
12545,MultilayerTransformerBlockModel,6,0,6.7000093515283545
12546,MultilayerTransformerBlockModel,6,0,7.288576441273296
12547,MultilayerTransformerBlockModel,6,0,7.094577320522333
12548,MultilayerTransformerBlockModel,6,0,7.554201846308727
12549,MultilayerTransformerBlockModel,6,0,7.087916527807577
12550,MultilayerTransformerBlockModel,6,1,7.001016374202317
12551,MultilayerTransformerBlockModel,6,1,7.1895920344858055
12552,MultilayerTransformerBlockModel,6,1,5.791339370363426
12553,MultilayerTransformerBlockModel,6,1,6.399940736825354
12554,MultilayerTransformerBlockModel,6,1,5.711645076384855
12555,MultilayerTransformerBlockModel,6,1,5.892821271909929
12556,MultilayerTransformerBlockModel,6,1,6.936533079377279
12557,MultilayerTransformerBlockModel,6,1,6.063428705734499
12558,MultilayerTransformerBlockModel,6,1,6.815080203600807
12559,MultilayerTransformerBlockModel,6,1,7.546128982413054
12560,MultilayerTransformerBlockModel,6,1,6.392291079475978
12561,MultilayerTransformerBlockModel,6,1,7.0695379485551175
12562,MultilayerTransformerBlockModel,6,1,6.004373237636526
12563,MultilayerTransformerBlockModel,6,1,6.459348367442035
12564,MultilayerTransformerBlockModel,6,1,7.846017876892157
12565,MultilayerTransformerBlockModel,6,1,6.6454914182652915
12566,MultilayerTransformerBlockModel,6,1,6.668597035865094
12567,MultilayerTransformerBlockModel,6,1,7.017086426386973
12568,MultilayerTransformerBlockModel,6,1,6.591879023062864
12569,MultilayerTransformerBlockModel,6,1,5.960644423839998
12570,MultilayerTransformerBlockModel,6,1,7.5331130769816035
12571,MultilayerTransformerBlockModel,6,1,6.669914399190842
